image_id,width,height,source,x,y,w,h
33ea56e1c,1024,1024,arvalis_3,0.0,248.0,69.0,84.0
33ea56e1c,1024,1024,arvalis_3,142.0,458.0,111.0,106.0
33ea56e1c,1024,1024,arvalis_3,568.0,517.0,92.0,117.0
33ea56e1c,1024,1024,arvalis_3,501.0,53.0,85.0,108.0
33ea56e1c,1024,1024,arvalis_3,0.0,532.0,2.0,128.0
33ea56e1c,1024,1024,arvalis_3,865.0,232.0,120.0,75.0
33ea56e1c,1024,1024,arvalis_3,640.0,471.0,89.0,84.0
33ea56e1c,1024,1024,arvalis_3,844.0,81.0,75.0,103.0
33ea56e1c,1024,1024,arvalis_3,637.0,0.0,72.0,51.0
33ea56e1c,1024,1024,arvalis_3,512.0,683.0,64.0,136.0
33ea56e1c,1024,1024,arvalis_3,784.0,418.0,80.0,96.0
33ea56e1c,1024,1024,arvalis_3,325.0,0.0,74.0,51.0
33ea56e1c,1024,1024,arvalis_3,0.0,16.0,109.0,128.0
33ea56e1c,1024,1024,arvalis_3,199.0,258.0,82.0,92.0
33ea56e1c,1024,1024,arvalis_3,286.0,12.0,51.0,75.0
33ea56e1c,1024,1024,arvalis_3,0.0,408.0,38.0,109.0
33ea56e1c,1024,1024,arvalis_3,97.0,0.0,59.0,43.0
33ea56e1c,1024,1024,arvalis_3,547.0,629.0,77.0,138.0
33ea56e1c,1024,1024,arvalis_3,190.0,120.0,72.0,141.0
33ea56e1c,1024,1024,arvalis_3,768.0,130.0,97.0,92.0
33ea56e1c,1024,1024,arvalis_3,663.0,102.0,79.0,66.0
33ea56e1c,1024,1024,arvalis_3,71.0,130.0,105.0,95.0
33ea56e1c,1024,1024,arvalis_3,650.0,286.0,82.0,103.0
33ea56e1c,1024,1024,arvalis_3,737.0,53.0,66.0,118.0
33ea56e1c,1024,1024,arvalis_3,417.0,330.0,77.0,138.0
33ea56e1c,1024,1024,arvalis_3,4.0,561.0,84.0,118.0
33ea56e1c,1024,1024,arvalis_3,5.0,419.0,107.0,69.0
33ea56e1c,1024,1024,arvalis_3,448.0,596.0,79.0,131.0
33ea56e1c,1024,1024,arvalis_3,225.0,176.0,71.0,87.0
33ea56e1c,1024,1024,arvalis_3,12.0,481.0,67.0,74.0
33ea56e1c,1024,1024,arvalis_3,171.0,87.0,74.0,79.0
d728e2fc2,1024,1024,arvalis_3,62.0,117.0,105.0,102.0
d728e2fc2,1024,1024,arvalis_3,0.0,760.0,61.0,99.0
d728e2fc2,1024,1024,arvalis_3,920.0,745.0,84.0,77.0
d728e2fc2,1024,1024,arvalis_3,0.0,573.0,86.0,100.0
d728e2fc2,1024,1024,arvalis_3,931.0,602.0,93.0,82.0
d728e2fc2,1024,1024,arvalis_3,871.0,246.0,77.0,82.0
d728e2fc2,1024,1024,arvalis_3,820.0,680.0,87.0,82.0
d728e2fc2,1024,1024,arvalis_3,726.0,895.0,87.0,121.0
d728e2fc2,1024,1024,arvalis_3,593.0,755.0,100.0,112.0
d728e2fc2,1024,1024,arvalis_3,858.0,391.0,93.0,69.0
d728e2fc2,1024,1024,arvalis_3,716.0,279.0,83.0,68.0
d728e2fc2,1024,1024,arvalis_3,688.0,161.0,164.0,59.0
d728e2fc2,1024,1024,arvalis_3,722.0,87.0,104.0,73.0
d728e2fc2,1024,1024,arvalis_3,0.0,0.0,88.0,95.0
d728e2fc2,1024,1024,arvalis_3,0.0,686.0,58.0,77.0
d728e2fc2,1024,1024,arvalis_3,908.0,936.0,110.0,88.0
d728e2fc2,1024,1024,arvalis_3,961.0,343.0,63.0,80.0
d728e2fc2,1024,1024,arvalis_3,969.0,273.0,55.0,70.0
d728e2fc2,1024,1024,arvalis_3,789.0,417.0,83.0,60.0
b5e726c10,1024,1024,arvalis_3,836.0,53.0,115.0,82.0
b5e726c10,1024,1024,arvalis_3,81.0,911.0,82.0,74.0
b5e726c10,1024,1024,arvalis_3,871.0,529.0,133.0,87.0
b5e726c10,1024,1024,arvalis_3,772.0,596.0,92.0,72.0
b5e726c10,1024,1024,arvalis_3,0.0,658.0,52.0,59.0
b5e726c10,1024,1024,arvalis_3,13.0,718.0,70.0,58.0
b5e726c10,1024,1024,arvalis_3,886.0,321.0,123.0,79.0
b5e726c10,1024,1024,arvalis_3,939.0,355.0,85.0,72.0
b5e726c10,1024,1024,arvalis_3,932.0,172.0,92.0,88.0
b5e726c10,1024,1024,arvalis_3,40.0,971.0,69.0,53.0
b5e726c10,1024,1024,arvalis_3,951.0,17.0,73.0,74.0
b5e726c10,1024,1024,arvalis_3,3.0,602.0,99.0,58.0
b5e726c10,1024,1024,arvalis_3,973.0,561.0,51.0,81.0
b5e726c10,1024,1024,arvalis_3,0.0,772.0,80.0,96.0
2ff4e8bb0,1024,1024,arvalis_3,844.0,803.0,77.0,113.0
2ff4e8bb0,1024,1024,arvalis_3,56.0,332.0,66.0,77.0
2ff4e8bb0,1024,1024,arvalis_3,89.0,917.0,81.0,94.0
2ff4e8bb0,1024,1024,arvalis_3,837.0,704.0,107.0,99.0
2ff4e8bb0,1024,1024,arvalis_3,0.0,294.0,43.0,97.0
2ff4e8bb0,1024,1024,arvalis_3,88.0,486.0,79.0,74.0
2ff4e8bb0,1024,1024,arvalis_3,908.0,263.0,95.0,74.0
2ff4e8bb0,1024,1024,arvalis_3,163.0,445.0,118.0,75.0
2ff4e8bb0,1024,1024,arvalis_3,135.0,384.0,74.0,94.0
2ff4e8bb0,1024,1024,arvalis_3,0.0,928.0,37.0,83.0
2ff4e8bb0,1024,1024,arvalis_3,798.0,519.0,115.0,121.0
2ff4e8bb0,1024,1024,arvalis_3,10.0,0.0,112.0,36.0
2ff4e8bb0,1024,1024,arvalis_3,0.0,831.0,40.0,113.0
2ff4e8bb0,1024,1024,arvalis_3,31.0,878.0,60.0,119.0
2ff4e8bb0,1024,1024,arvalis_3,904.0,872.0,120.0,129.0
2ff4e8bb0,1024,1024,arvalis_3,936.0,942.0,72.0,82.0
2ff4e8bb0,1024,1024,arvalis_3,711.0,326.0,95.0,80.0
2ff4e8bb0,1024,1024,arvalis_3,931.0,215.0,93.0,61.0
2ff4e8bb0,1024,1024,arvalis_3,947.0,112.0,77.0,82.0
2ff4e8bb0,1024,1024,arvalis_3,947.0,176.0,74.0,72.0
2ff4e8bb0,1024,1024,arvalis_3,960.0,598.0,64.0,78.0
2ff4e8bb0,1024,1024,arvalis_3,975.0,706.0,49.0,70.0
2ff4e8bb0,1024,1024,arvalis_3,971.0,785.0,53.0,85.0
30f54e611,1024,1024,arvalis_3,174.0,89.0,82.0,79.0
30f54e611,1024,1024,arvalis_3,39.0,324.0,90.0,89.0
30f54e611,1024,1024,arvalis_3,102.0,540.0,79.0,97.0
30f54e611,1024,1024,arvalis_3,184.0,28.0,72.0,64.0
30f54e611,1024,1024,arvalis_3,314.0,192.0,90.0,87.0
30f54e611,1024,1024,arvalis_3,250.0,343.0,126.0,102.0
30f54e611,1024,1024,arvalis_3,963.0,221.0,61.0,64.0
30f54e611,1024,1024,arvalis_3,243.0,74.0,66.0,69.0
30f54e611,1024,1024,arvalis_3,0.0,446.0,68.0,86.0
30f54e611,1024,1024,arvalis_3,0.0,238.0,51.0,81.0
30f54e611,1024,1024,arvalis_3,191.0,227.0,66.0,48.0
30f54e611,1024,1024,arvalis_3,122.0,327.0,90.0,100.0
30f54e611,1024,1024,arvalis_3,226.0,619.0,100.0,97.0
30f54e611,1024,1024,arvalis_3,212.0,555.0,71.0,80.0
30f54e611,1024,1024,arvalis_3,10.0,640.0,87.0,115.0
30f54e611,1024,1024,arvalis_3,130.0,714.0,59.0,89.0
30f54e611,1024,1024,arvalis_3,321.0,623.0,82.0,80.0
30f54e611,1024,1024,arvalis_3,350.0,432.0,64.0,69.0
30f54e611,1024,1024,arvalis_3,243.0,135.0,69.0,80.0
30f54e611,1024,1024,arvalis_3,282.0,510.0,95.0,106.0
30f54e611,1024,1024,arvalis_3,4.0,355.0,49.0,74.0
a326e7d8e,1024,1024,arvalis_3,138.0,15.0,144.0,77.0
a326e7d8e,1024,1024,arvalis_3,51.0,456.0,109.0,128.0
a326e7d8e,1024,1024,arvalis_3,793.0,491.0,123.0,79.0
a326e7d8e,1024,1024,arvalis_3,87.0,378.0,130.0,80.0
a326e7d8e,1024,1024,arvalis_3,22.0,111.0,124.0,75.0
a326e7d8e,1024,1024,arvalis_3,885.0,783.0,95.0,107.0
a326e7d8e,1024,1024,arvalis_3,19.0,34.0,100.0,84.0
a326e7d8e,1024,1024,arvalis_3,885.0,337.0,98.0,113.0
a326e7d8e,1024,1024,arvalis_3,2.0,583.0,38.0,85.0
a326e7d8e,1024,1024,arvalis_3,0.0,650.0,38.0,94.0
a326e7d8e,1024,1024,arvalis_3,816.0,911.0,110.0,105.0
